timestamp,y_true,y_pred,resid,abs_resid
2025-08-04 11:00:00,39298191.06,57312092.30491681,-18013901.244916804,18013901.244916804
2025-08-04 12:00:00,53664180.94,55840318.80968774,-2176137.8696877435,2176137.8696877435
2025-08-04 13:00:00,92027037.96,70829565.91167071,21197472.04832928,21197472.04832928
2025-08-04 14:00:00,98164288.46,98369829.1648883,-205540.7048882991,205540.7048882991
2025-08-04 15:00:00,93214230.63,99488268.67582554,-6274038.045825541,6274038.045825541
2025-08-04 16:00:00,85852480.33,91015375.19376206,-5162894.863762066,5162894.863762066
2025-08-04 17:00:00,81131220.88,81853853.40359244,-722632.5235924423,722632.5235924423
2025-08-04 18:00:00,92623876.25,79483723.42141768,13140152.828582317,13140152.828582317
2025-08-04 19:00:00,114648589.1,93274065.93733916,21374523.162660837,21374523.162660837
2025-08-04 20:00:00,114153244.4,114729285.56403725,-576041.1640372425,576041.1640372425
2025-08-04 21:00:00,115174464.2,111810297.3860332,3364166.813966796,3364166.813966796
2025-08-04 22:00:00,111032862.4,111325706.55390349,-292844.15390348434,292844.15390348434
2025-08-04 23:00:00,105556617.6,106064238.43391572,-507620.83391572535,507620.83391572535
2025-08-05 00:00:00,86542932.08,84042265.33242586,2500666.7475741357,2500666.7475741357
2025-08-05 01:00:00,61174675.18,67800465.38887617,-6625790.20887617,6625790.20887617
2025-08-05 02:00:00,43877595.85,47234711.35411262,-3357115.504112616,3357115.504112616
2025-08-05 03:00:00,35804397.73,36078100.459024705,-273702.7290247083,273702.7290247083
2025-08-05 04:00:00,34014158.37,34273114.12152482,-258955.75152482092,258955.75152482092
2025-08-05 05:00:00,36976660.97,37137520.123517245,-160859.15351724625,160859.15351724625
2025-08-05 06:00:00,43117148.79,42124760.63674486,992388.1532551423,992388.1532551423
2025-08-05 07:00:00,57086531.38,48633440.23924044,8453091.140759565,8453091.140759565
2025-08-05 08:00:00,64648751.86,67998954.38672403,-3350202.5267240256,3350202.5267240256
2025-08-05 09:00:00,85836546.34,73236859.93150935,12599686.408490658,12599686.408490658
2025-08-05 10:00:00,91298350.52,91311429.47105615,-13078.951056152582,13078.951056152582
2025-08-05 11:00:00,93111829.34,93378248.44532704,-266419.10532703996,266419.10532703996
2025-08-05 12:00:00,95446884.66,93453283.49812672,1993601.161873281,1993601.161873281
2025-08-05 13:00:00,98362059.18,94909349.65515953,3452709.524840474,3452709.524840474
2025-08-05 14:00:00,109463054.5,92364849.81661354,17098204.68338646,17098204.68338646
2025-08-05 15:00:00,97900924.87,103503334.34625559,-5602409.476255581,5602409.476255581
2025-08-05 16:00:00,86262414.54,91754826.81470105,-5492412.274701044,5492412.274701044
2025-08-05 17:00:00,82216778.14,81982278.00817165,234500.1318283528,234500.1318283528
2025-08-05 18:00:00,94362261.85,80247923.73170185,14114338.118298143,14114338.118298143
2025-08-05 19:00:00,115452778.6,95152393.44100732,20300385.158992678,20300385.158992678
2025-08-05 20:00:00,108949348.5,116001612.55430977,-7052264.05430977,7052264.05430977
2025-08-05 21:00:00,114079887.9,107270360.72385593,6809527.176144078,6809527.176144078
2025-08-05 22:00:00,114222892.3,111041382.2422289,3181510.0577711016,3181510.0577711016
2025-08-05 23:00:00,105990696.5,110063491.39440571,-4072794.8944057077,4072794.8944057077
2025-08-06 00:00:00,85797498.65,84745231.82633124,1052266.823668763,1052266.823668763
2025-08-06 01:00:00,58411294.69,66962041.09516013,-8550746.40516013,8550746.40516013
2025-08-06 02:00:00,34755693.87,44453931.00077916,-9698237.130779162,9698237.130779162
2025-08-06 03:00:00,30336831.14,28063454.449933827,2273376.6900661737,2273376.6900661737
2025-08-06 04:00:00,32164753.9,30712410.96481339,1452342.9351866096,1452342.9351866096
2025-08-06 05:00:00,33673993.64,37008790.773588285,-3334797.1335882843,3334797.1335882843
2025-08-06 06:00:00,41181298.25,40473817.33863552,707480.9113644809,707480.9113644809
2025-08-06 07:00:00,51598541.56,47640259.606131956,3958281.9538680464,3958281.9538680464
2025-08-06 08:00:00,70397749.33,63682037.233684495,6715712.096315503,6715712.096315503
2025-08-06 09:00:00,85677746.99,80285567.55578302,5392179.434216976,5392179.434216976
2025-08-06 10:00:00,93448027.72,92410752.30330975,1037275.4166902453,1037275.4166902453
2025-08-06 11:00:00,101655848.4,96817304.54541855,4838543.85458146,4838543.85458146
2025-08-06 12:00:00,104582968.6,102156815.25348368,2426153.346516311,2426153.346516311
2025-08-06 13:00:00,110052116.9,103491748.06729288,6560368.832707122,6560368.832707122
2025-08-06 14:00:00,110226905.5,101737217.91326049,8489687.58673951,8489687.58673951
2025-08-06 15:00:00,98719657.34,101891338.03274563,-3171680.692745626,3171680.692745626
2025-08-06 16:00:00,92044155.45,91264019.12590347,780136.3240965307,780136.3240965307
2025-08-06 17:00:00,89052585.76,86642488.58663826,2410097.1733617485,2410097.1733617485
2025-08-06 18:00:00,102918020.1,86241178.98352726,16676841.116472736,16676841.116472736
2025-08-06 19:00:00,108535279.0,102176139.41513917,6359139.5848608315,6359139.5848608315
2025-08-06 20:00:00,102644821.2,107672769.26675579,-5027948.066755787,5027948.066755787
2025-08-06 21:00:00,111187083.1,101108787.6260836,10078295.473916396,10078295.473916396
2025-08-06 22:00:00,110713990.8,109094460.69237623,1619530.1076237708,1619530.1076237708
2025-08-06 23:00:00,103260583.6,108498888.84176408,-5238305.2417640835,5238305.2417640835
2025-08-07 00:00:00,82024312.39,83411232.4179666,-1386920.0279666036,1386920.0279666036
2025-08-07 01:00:00,60125399.66,64052083.38014484,-3926683.7201448455,3926683.7201448455
2025-08-07 02:00:00,40374945.96,46781197.55538224,-6406251.595382236,6406251.595382236
2025-08-07 03:00:00,34030486.9,33243630.681215286,786856.2187847123,786856.2187847123
2025-08-07 04:00:00,34693430.79,33444584.64758303,1248846.142416969,1248846.142416969
2025-08-07 05:00:00,36111156.96,38285141.0373237,-2173984.0773236975,2173984.0773236975
2025-08-07 06:00:00,45051008.93,41654177.634061396,3396831.2959386036,3396831.2959386036
2025-08-07 07:00:00,56814560.08,50592650.549541436,6221909.530458562,6221909.530458562
2025-08-07 08:00:00,63586579.32,67760566.29247728,-4173986.9724772796,4173986.9724772796
2025-08-07 09:00:00,79926352.86,73133847.84419955,6792505.015800446,6792505.015800446
2025-08-07 10:00:00,92093368.7,87333924.49508782,4759444.204912186,4759444.204912186
2025-08-07 11:00:00,51419444.79,96494795.0351959,-45075350.2451959,45075350.2451959
2025-08-07 12:00:00,52534940.37,56686583.610075295,-4151643.2400752977,4151643.2400752977
2025-08-07 13:00:00,88082357.54,61804393.58572261,26277963.954277396,26277963.954277396
2025-08-07 14:00:00,94420958.71,91185454.98690277,3235503.72309722,3235503.72309722
2025-08-07 15:00:00,97246888.38,97212689.91662642,34198.463373571634,34198.463373571634
2025-08-07 16:00:00,87741154.49,96674432.03523566,-8933277.545235664,8933277.545235664
2025-08-07 17:00:00,75374657.6,84145179.6659232,-8770522.065923199,8770522.065923199
2025-08-07 18:00:00,90426104.9,74270148.44428684,16155956.455713168,16155956.455713168
2025-08-07 19:00:00,107479630.4,92135983.75289561,15343646.647104397,15343646.647104397
2025-08-07 20:00:00,113806731.1,108989867.58106032,4816863.518939674,4816863.518939674
2025-08-07 21:00:00,117619312.3,113340837.49900995,4278474.800990045,4278474.800990045
2025-08-07 22:00:00,112943854.1,114475432.36721334,-1531578.2672133446,1531578.2672133446
2025-08-07 23:00:00,89605898.66,108647454.0744808,-19041555.414480805,19041555.414480805
2025-08-08 00:00:00,91218441.8,69574606.37485878,21643835.425141215,21643835.425141215
2025-08-08 01:00:00,71107974.52,74557411.08458185,-3449436.564581856,3449436.564581856
2025-08-08 02:00:00,47707964.77,57838184.74911906,-10130219.979119055,10130219.979119055
2025-08-08 03:00:00,37465699.48,40421237.47149513,-2955537.9914951324,2955537.9914951324
2025-08-08 04:00:00,34806502.8,35080822.050781965,-274319.25078196824,274319.25078196824
2025-08-08 05:00:00,34760640.14,37462152.50410761,-2701512.364107609,2701512.364107609
2025-08-08 06:00:00,43792013.0,40787090.840636864,3004922.1593631357,3004922.1593631357
2025-08-08 07:00:00,59008328.59,50579432.195087,8428896.394913003,8428896.394913003
2025-08-08 08:00:00,75583930.34,71248624.11419815,4335306.225801855,4335306.225801855
2025-08-08 09:00:00,97691912.98,85017158.00220539,12674754.977794617,12674754.977794617
2025-08-08 10:00:00,107820424.4,103117205.89924398,4703218.500756025,4703218.500756025
2025-08-08 11:00:00,100390814.8,108831521.01403661,-8440706.214036614,8440706.214036614
2025-08-08 12:00:00,109878417.7,97883429.87280314,11994987.827196866,11994987.827196866
2025-08-08 13:00:00,120564937.4,106583568.23406498,13981369.165935025,13981369.165935025
2025-08-08 14:00:00,118625917.1,110750871.85130212,7875045.248697877,7875045.248697877
2025-08-08 15:00:00,103470066.8,109119453.1070368,-5649386.307036802,5649386.307036802
2025-08-08 16:00:00,87551771.26,94669664.90923342,-7117893.649233416,7117893.649233416
2025-08-08 17:00:00,80144780.44,81487951.0607121,-1343170.6207121015,1343170.6207121015
2025-08-08 18:00:00,89931672.15,78428912.56345946,11502759.58654055,11502759.58654055
2025-08-08 19:00:00,109770813.7,92140527.69310535,17630286.006894648,17630286.006894648
2025-08-08 20:00:00,117227535.1,112280373.07198767,4947162.02801232,4947162.02801232
2025-08-08 21:00:00,116180581.0,117226596.87744088,-1046015.8774408847,1046015.8774408847
2025-08-08 22:00:00,112452268.1,113722469.52027604,-1270201.4202760458,1270201.4202760458
2025-08-08 23:00:00,101277497.6,108943287.13218004,-7665789.532180041,7665789.532180041
2025-08-09 00:00:00,85254443.6,80066981.11475632,5187462.485243678,5187462.485243678
2025-08-09 01:00:00,60793230.82,68081025.75302657,-7287794.933026575,7287794.933026575
2025-08-09 02:00:00,35887949.74,48574148.25511891,-12686198.515118904,12686198.515118904
2025-08-09 03:00:00,31792374.86,30308627.21111279,1483747.6488872096,1483747.6488872096
2025-08-09 04:00:00,30593743.25,32701193.326076195,-2107450.0760761946,2107450.0760761946
2025-08-09 05:00:00,29417246.27,35961957.6101572,-6544711.3401572,6544711.3401572
2025-08-09 06:00:00,41608667.26,37390167.883257076,4218499.376742922,4218499.376742922
2025-08-09 07:00:00,53436314.23,49559645.8108627,3876668.419137299,3876668.419137299
2025-08-09 08:00:00,63178449.18,66791742.84052809,-3613293.6605280936,3613293.6605280936
2025-08-09 09:00:00,76130541.46,74862500.32508928,1268041.1349107176,1268041.1349107176
2025-08-09 10:00:00,86761861.2,85387289.6718645,1374571.5281355083,1374571.5281355083
2025-08-09 11:00:00,87420857.37,93399696.79207677,-5978839.422076762,5978839.422076762
2025-08-09 12:00:00,99974775.46,92040656.91693941,7934118.543060586,7934118.543060586
2025-08-09 13:00:00,102305472.6,103393391.24409863,-1087918.6440986395,1087918.6440986395
2025-08-09 14:00:00,99203176.35,97825669.79310836,1377506.556891635,1377506.556891635
2025-08-09 15:00:00,87474362.95,94893290.225379,-7418927.275379002,7418927.275379002
2025-08-09 16:00:00,83415267.47,83713701.64889403,-298434.17889402807,298434.17889402807
2025-08-09 17:00:00,78081381.16,81954778.05903025,-3873396.8990302533,3873396.8990302533
2025-08-09 18:00:00,83168365.89,79314323.20030081,3854042.689699188,3854042.689699188
2025-08-09 19:00:00,102677657.1,87018409.34265661,15659247.757343382,15659247.757343382
2025-08-09 20:00:00,101406203.3,106436121.05198061,-5029917.751980618,5029917.751980618
2025-08-09 21:00:00,109049119.8,103679729.63987797,5369390.160122022,5369390.160122022
2025-08-09 22:00:00,114962662.6,109873234.93287902,5089427.667120978,5089427.667120978
2025-08-09 23:00:00,107281961.1,113657137.79871884,-6375176.698718846,6375176.698718846
2025-08-10 00:00:00,87145651.62,86437293.02877814,708358.591221869,708358.591221869
2025-08-10 01:00:00,62662257.45,68185621.32711753,-5523363.8771175295,5523363.8771175295
2025-08-10 02:00:00,41872108.07,48034237.1694644,-6162129.099464402,6162129.099464402
2025-08-10 03:00:00,35714031.21,33850363.13990978,1863668.0700902194,1863668.0700902194
2025-08-10 04:00:00,37863028.6,34543314.23168981,3319714.3683101907,3319714.3683101907
2025-08-10 05:00:00,39876277.79,40969211.57245869,-1092933.7824586928,1092933.7824586928
2025-08-10 06:00:00,49950139.07,44683754.30122046,5266384.768779539,5266384.768779539
2025-08-10 07:00:00,60829384.17,54571846.27267434,6257537.897325665,6257537.897325665
2025-08-10 08:00:00,77488864.42,70635080.4632731,6853783.956726909,6853783.956726909
2025-08-10 09:00:00,80499809.1,85014003.84733556,-4514194.747335568,4514194.747335568
2025-08-10 10:00:00,98413529.78,85465988.85816854,12947540.921831459,12947540.921831459
2025-08-10 11:00:00,107085419.2,101169831.11107317,5915588.088926837,5915588.088926837
2025-08-10 12:00:00,105952649.2,106697616.40050693,-744967.2005069256,744967.2005069256
2025-08-10 13:00:00,103499596.6,104757955.96416432,-1258359.3641643226,1258359.3641643226
2025-08-10 14:00:00,91694878.02,94996187.62359951,-3301309.6035995185,3301309.6035995185
2025-08-10 15:00:00,46458961.15,84709775.1036997,-38250813.9536997,38250813.9536997
2025-08-10 16:00:00,40527291.31,44994915.44056131,-4467624.130561307,4467624.130561307
2025-08-10 17:00:00,71372264.26,46817927.680754475,24554336.57924553,24554336.57924553
2025-08-10 18:00:00,95600347.63,80941225.86261533,14659121.767384663,14659121.767384663
2025-08-10 19:00:00,112695988.6,104542089.2911793,8153899.308820695,8153899.308820695
2025-08-10 20:00:00,112766527.1,116403550.78862186,-3637023.6886218637,3637023.6886218637
2025-08-10 21:00:00,111681451.7,110189856.87204075,1491594.8279592544,1491594.8279592544
2025-08-10 22:00:00,113689963.3,107410527.23175195,6279436.068248048,6279436.068248048
2025-08-10 23:00:00,101374077.7,109885307.54392979,-8511229.843929783,8511229.843929783
2025-08-11 00:00:00,77801493.16,80268911.2797523,-2467418.1197523028,2467418.1197523028
2025-08-11 01:00:00,53530079.24,60236537.94163831,-6706458.701638311,6706458.701638311
2025-08-11 02:00:00,37368885.11,41200500.41249777,-3831615.302497767,3831615.302497767
2025-08-11 03:00:00,27230111.06,31833752.60574554,-4603641.54574554,4603641.54574554
2025-08-11 04:00:00,30246729.13,28281767.505441397,1964961.6245586015,1964961.6245586015
2025-08-11 05:00:00,32441277.66,35640806.4537477,-3199528.793747697,3199528.793747697
2025-08-11 06:00:00,40424030.82,39337845.754026875,1086185.0659731254,1086185.0659731254
2025-08-11 07:00:00,50260007.18,47522020.713610835,2737986.4663891643,2737986.4663891643
2025-08-11 08:00:00,57243234.63,62768854.07433906,-5525619.444339059,5525619.444339059
2025-08-11 09:00:00,65468402.72,68501015.36459973,-3032612.6445997357,3032612.6445997357
2025-08-11 10:00:00,49072773.93,74986266.03055942,-25913492.10055942,25913492.10055942
2025-08-11 11:00:00,52946240.3,58852487.18614157,-5906246.886141576,5906246.886141576
2025-08-11 12:00:00,89313197.39,64715443.63777706,24597753.75222294,24597753.75222294
2025-08-11 13:00:00,115109260.7,99732067.7600468,15377192.939953208,15377192.939953208
2025-08-11 14:00:00,108700255.0,114652501.21479848,-5952246.21479848,5952246.21479848
2025-08-11 15:00:00,96539393.48,103111359.40689006,-6571965.92689006,6571965.92689006
2025-08-11 16:00:00,85861642.15,87226849.53737819,-1365207.387378186,1365207.387378186
2025-08-11 17:00:00,77019611.07,78329253.49495576,-1309642.4249557704,1309642.4249557704
2025-08-11 18:00:00,96371811.67,75365588.74404411,21006222.92595589,21006222.92595589
2025-08-11 19:00:00,101861320.6,98099446.99085532,3761873.6091446728,3761873.6091446728
2025-08-11 20:00:00,106411886.5,103321070.79903114,3090815.7009688616,3090815.7009688616
2025-08-11 21:00:00,109660283.8,106743758.38810544,2916525.41189456,2916525.41189456
2025-08-11 22:00:00,115170427.1,107725321.83610861,7445105.263891384,7445105.263891384
2025-08-11 23:00:00,105431296.5,112736190.4511962,-7304893.951196194,7304893.951196194
2025-08-12 00:00:00,82494278.47,84246671.31077921,-1752392.840779215,1752392.840779215
2025-08-12 01:00:00,57055868.21,63690394.48621697,-6634526.276216969,6634526.276216969
2025-08-12 02:00:00,35769849.24,43158880.58734983,-7389031.34734983,7389031.34734983
2025-08-12 03:00:00,36476184.92,29158811.129514605,7317373.790485397,7317373.790485397
2025-08-12 04:00:00,34843814.84,36403558.9436532,-1559744.1036532,1559744.1036532
2025-08-12 05:00:00,37616916.31,38596831.04066974,-979914.7306697369,979914.7306697369
2025-08-12 06:00:00,49784466.87,43102704.332501456,6681762.537498541,6681762.537498541
2025-08-12 07:00:00,60459031.93,54407022.87626645,6052009.05373355,6052009.05373355
2025-08-12 08:00:00,68490389.89,70320461.92453998,-1830072.0345399827,1830072.0345399827
2025-08-12 09:00:00,88606052.96,76424990.64963315,12181062.31036684,12181062.31036684
2025-08-12 10:00:00,97694209.52,93615537.30732487,4078672.2126751244,4078672.2126751244
2025-08-12 11:00:00,101664762.5,98825988.71366668,2838773.7863333225,2838773.7863333225
2025-08-12 12:00:00,99723157.26,100725245.93936792,-1002088.6793679148,1002088.6793679148
2025-08-12 13:00:00,102301932.0,98347204.03843676,3954727.9615632445,3954727.9615632445
2025-08-12 14:00:00,96695202.56,95209595.275585,1485607.2844150066,1485607.2844150066
2025-08-12 15:00:00,81707426.17,90558266.35397369,-8850840.183973685,8850840.183973685
2025-08-12 16:00:00,71211842.84,77913037.47640483,-6701194.636404827,6701194.636404827
2025-08-12 17:00:00,76724427.74,70641791.8924276,6082635.847572401,6082635.847572401
2025-08-12 18:00:00,74366989.4,79090558.83511618,-4723569.435116172,4723569.435116172
2025-08-12 19:00:00,68047199.84,79388496.08243863,-11341296.24243863,11341296.24243863
2025-08-12 20:00:00,68885316.89,74861162.10729855,-5975845.217298552,5975845.217298552
2025-08-12 21:00:00,69836592.68,76629201.7345101,-6792609.054510087,6792609.054510087
2025-08-12 22:00:00,90588308.59,78795191.31458192,11793117.275418088,11793117.275418088
2025-08-12 23:00:00,108875909.4,99520230.09706749,9355679.302932516,9355679.302932516
2025-08-13 00:00:00,88180241.54,95383088.89308873,-7202847.353088722,7202847.353088722
2025-08-13 01:00:00,60511022.49,72378518.86280264,-11867496.372802638,11867496.372802638
2025-08-13 02:00:00,41317228.46,46253360.524541594,-4936132.064541593,4936132.064541593
2025-08-13 03:00:00,34077758.18,32143784.87248466,1933973.307515338,1933973.307515338
2025-08-13 04:00:00,34407967.59,32669097.14092327,1738870.4490767345,1738870.4490767345
2025-08-13 05:00:00,34786736.75,38106875.52050432,-3320138.770504318,3320138.770504318
2025-08-13 06:00:00,43348365.3,40561267.74680899,2787097.553191006,2787097.553191006
2025-08-13 07:00:00,58225335.17,49415064.51100971,8810270.658990294,8810270.658990294
2025-08-13 08:00:00,69643108.93,69627697.6253574,15411.304642602801,15411.304642602801
2025-08-13 09:00:00,73421445.58,78750947.05175535,-5329501.471755356,5329501.471755356
2025-08-13 10:00:00,85427175.24,80565569.37837628,4861605.861623719,4861605.861623719
2025-08-13 11:00:00,86659141.95,90575487.21090695,-3916345.2609069496,3916345.2609069496
2025-08-13 12:00:00,93298242.46,90370020.24109118,2928222.2189088166,2928222.2189088166
2025-08-13 13:00:00,84538507.73,96512933.15707842,-11974425.427078411,11974425.427078411
2025-08-13 14:00:00,64662483.87,80804930.37181877,-16142446.501818769,16142446.501818769
2025-08-13 15:00:00,61178059.28,63662331.04271191,-2484271.7627119124,2484271.7627119124
2025-08-13 16:00:00,84678207.82,63483159.697603226,21195048.122396767,21195048.122396767
2025-08-13 17:00:00,76596942.57,88560884.46060994,-11963941.89060995,11963941.89060995
2025-08-13 18:00:00,93051924.41,80854260.66996464,12197663.740035355,12197663.740035355
2025-08-13 19:00:00,100229058.0,96240114.21232854,3988943.7876714617,3988943.7876714617
2025-08-13 20:00:00,90656718.18,99795033.38701725,-9138315.207017243,9138315.207017243
2025-08-13 21:00:00,100257154.6,90619740.92715257,9637413.67284742,9637413.67284742
2025-08-13 22:00:00,103390032.4,100042484.84665135,3347547.5533486605,3347547.5533486605
2025-08-13 23:00:00,103269938.6,103407963.69765754,-138025.0976575464,138025.0976575464
2025-08-14 00:00:00,87261603.86,85766904.0195941,1494699.8404058963,1494699.8404058963
2025-08-14 01:00:00,66306608.25,70030339.03080302,-3723730.780803025,3723730.780803025
2025-08-14 02:00:00,29971657.41,52178011.09281128,-22206353.68281128,22206353.68281128
2025-08-14 03:00:00,22930827.65,22269108.304732084,661719.3452679142,661719.3452679142
2025-08-14 04:00:00,25287770.24,23474836.80951651,1812933.4304834865,1812933.4304834865
2025-08-14 05:00:00,23856728.38,31175398.418985054,-7318670.038985055,7318670.038985055
2025-08-14 06:00:00,33991586.24,33132537.634822205,859048.6051777974,859048.6051777974
2025-08-14 07:00:00,44903990.33,43269028.05120309,1634962.2787969112,1634962.2787969112
2025-08-14 08:00:00,56337718.7,59392840.20696309,-3055121.506963089,3055121.506963089
2025-08-14 09:00:00,66718924.84,69156912.11415972,-2437987.2741597146,2437987.2741597146
2025-08-14 10:00:00,75240768.43,76826292.17688064,-1585523.7468806356,1585523.7468806356
2025-08-14 11:00:00,93238229.71,83165329.39928512,10072900.31071487,10072900.31071487
2025-08-14 12:00:00,106197199.8,98514610.01403604,7682589.785963953,7682589.785963953
2025-08-14 13:00:00,107796204.1,108389736.21170834,-593532.111708343,593532.111708343
2025-08-14 14:00:00,105090040.7,100547400.58523346,4542640.114766538,4542640.114766538
2025-08-14 15:00:00,101607045.6,96078443.9237554,5528601.676244587,5528601.676244587
2025-08-14 16:00:00,91588856.23,93150642.8913691,-1561786.6613691002,1561786.6613691002
2025-08-14 17:00:00,76168655.41,86229778.0650107,-10061122.6550107,10061122.6550107
2025-08-14 18:00:00,83395451.9,74319321.09228438,9076130.807715625,9076130.807715625
2025-08-14 19:00:00,95975090.36,85179414.67868924,10795675.681310758,10795675.681310758
2025-08-14 20:00:00,109114186.8,98779565.22984245,10334621.570157543,10334621.570157543
2025-08-14 21:00:00,103695491.4,110583073.14068453,-6887581.740684524,6887581.740684524
2025-08-14 22:00:00,78381177.94,103128344.60180978,-24747166.661809787,24747166.661809787
2025-08-14 23:00:00,99838348.39,78960219.7335155,20878128.6564845,20878128.6564845
2025-08-15 00:00:00,91048781.98,84392899.04014032,6655882.939859688,6655882.939859688
2025-08-15 01:00:00,68133417.58,76415045.5583861,-8281627.978386104,8281627.978386104
2025-08-15 02:00:00,43132835.71,57024889.58034539,-13892053.870345391,13892053.870345391
2025-08-15 03:00:00,31795477.24,34606360.30666031,-2810883.066660311,2810883.066660311
2025-08-15 04:00:00,34130408.29,29813581.4290903,4316826.8609097,4316826.8609097
2025-08-15 05:00:00,35618632.94,37897752.65060963,-2279119.7106096298,2279119.7106096298
2025-08-15 06:00:00,46353450.87,42039610.76561135,4313840.104388647,4313840.104388647
2025-08-15 07:00:00,59374220.21,52936103.717421934,6438116.492578067,6438116.492578067
2025-08-15 08:00:00,80226250.78,70766110.26085739,9460140.519142613,9460140.519142613
2025-08-15 09:00:00,99879222.32,88760528.36411737,11118693.955882624,11118693.955882624
2025-08-15 10:00:00,103917592.6,103982832.97106394,-65240.37106394768,65240.37106394768
2025-08-15 11:00:00,103964632.0,104155164.18841371,-190532.1884137094,190532.1884137094
2025-08-15 12:00:00,122533018.8,102415181.88116883,20117836.91883117,20117836.91883117
2025-08-15 13:00:00,121708635.7,119661855.42986521,2046780.2701347917,2046780.2701347917
2025-08-15 14:00:00,74772933.62,111009363.06651995,-36236429.44651994,36236429.44651994
2025-08-15 15:00:00,35120542.8,67112851.0687264,-31992308.26872641,31992308.26872641
2025-08-15 16:00:00,63056259.57,35148390.846633166,27907868.723366834,27907868.723366834
2025-08-15 17:00:00,61027821.53,70144145.4779564,-9116323.947956398,9116323.947956398
2025-08-15 18:00:00,75585175.3,71850712.37335593,3734462.926644072,3734462.926644072
2025-08-15 19:00:00,91499475.48,87312454.9569372,4187020.5230628103,4187020.5230628103
2025-08-15 20:00:00,85413856.61,98038459.82573014,-12624603.215730146,12624603.215730146
2025-08-15 21:00:00,111549897.7,90467334.45055115,21082563.24944885,21082563.24944885
2025-08-15 22:00:00,111449633.6,114424206.49775057,-2974572.8977505714,2974572.8977505714
2025-08-15 23:00:00,97275035.26,110580259.35092366,-13305224.090923652,13305224.090923652
2025-08-16 00:00:00,87798403.29,79027747.4246177,8770655.865382314,8770655.865382314
2025-08-16 01:00:00,63791285.35,70544153.70168833,-6752868.351688333,6752868.351688333
2025-08-16 02:00:00,44108166.16,50699222.70846439,-6591056.548464395,6591056.548464395
2025-08-16 03:00:00,34717183.03,37499731.805603966,-2782548.775603965,2782548.775603965
2025-08-16 04:00:00,33923039.06,33774388.59575812,148650.46424188465,148650.46424188465
2025-08-16 05:00:00,37129173.09,37888009.46788172,-758836.3778817132,758836.3778817132
2025-08-16 06:00:00,50258898.24,43447938.885502465,6810959.354497537,6810959.354497537
2025-08-16 07:00:00,64947858.97,56508399.092211284,8439459.877788715,8439459.877788715
2025-08-16 08:00:00,77093377.97,75917580.67837197,1175797.291628033,1175797.291628033
2025-08-16 09:00:00,80366552.31,85522289.37309591,-5155737.063095912,5155737.063095912
2025-08-16 10:00:00,88047902.63,86430732.61815092,1617170.0118490756,1617170.0118490756
